,lga,sales_price_median,sales_price_mean,sales_no,date,greatersydney_y,rings_y,dwellingtype_y,bedrooms,wrent_median,new_bonds_no,total_bonds_held,dwellingtype_g,month,year,change
3215,Ku-Ring-Gai,2050.0,2184.0,260.0,2018-12-31,Greater Sydney,Middle Ring,House,Total,1100.0,305.0,2573.0,Non Strata,12,2018,0.0
4151,Ku-Ring-Gai,1910.0,2065.0,168.0,2019-03-31,Greater Sydney,Middle Ring,House,Total,990.0,339.0,2662.0,Non Strata,3,2019,-0.06829268292682922
5088,Ku-Ring-Gai,1894.0,2081.0,264.0,2019-06-30,Greater Sydney,Middle Ring,House,Total,958.0,246.0,2690.0,Non Strata,6,2019,-0.008376963350785305
6007,Ku-Ring-Gai,2020.0,2270.0,283.0,2019-09-30,Greater Sydney,Middle Ring,House,Total,960.0,328.0,2726.0,Non Strata,9,2019,0.06652587117212239
6947,Ku-Ring-Gai,2208.0,2364.0,308.0,2019-12-31,Greater Sydney,Middle Ring,House,Total,1000.0,276.0,2712.0,Non Strata,12,2019,0.09306930693069315
7887,Ku-Ring-Gai,2300.0,2515.0,235.0,2020-03-31,Greater Sydney,Middle Ring,House,Total,1000.0,311.0,2776.0,Non Strata,3,2020,0.04166666666666674
8828,Ku-Ring-Gai,2203.0,2385.0,222.0,2020-06-30,Greater Sydney,Middle Ring,House,Total,950.0,259.0,2749.0,Non Strata,6,2020,-0.042173913043478284
9768,Ku-Ring-Gai,2370.0,2467.0,338.0,2020-09-30,Greater Sydney,Middle Ring,House,Total,950.0,319.0,2805.0,Non Strata,9,2020,0.07580571947344539
10708,Ku-Ring-Gai,2500.0,2648.0,396.0,2020-12-31,Greater Sydney,Middle Ring,House,Total,1100.0,289.0,2810.0,Non Strata,12,2020,0.05485232067510548
11647,Ku-Ring-Gai,2783.0,3011.0,312.0,2021-03-31,Greater Sydney,Middle Ring,House,Total,1098.0,292.0,2821.0,Non Strata,3,2021,0.11319999999999997
12583,Ku-Ring-Gai,2928.0,3179.0,398.0,2021-06-30,Greater Sydney,Middle Ring,House,Total,1063.0,272.0,2810.0,Non Strata,6,2021,0.05210204814947894
13518,Ku-Ring-Gai,3055.0,3310.0,356.0,2021-09-30,Greater Sydney,Middle Ring,House,Total,1100.0,257.0,2791.0,Non Strata,9,2021,0.0433743169398908
14453,Ku-Ring-Gai,3280.0,3448.0,369.0,2021-12-31,Greater Sydney,Middle Ring,House,Total,1200.0,303.0,2765.0,Non Strata,12,2021,0.07364975450081834
15388,Ku-Ring-Gai,3230.0,3467.0,249.0,2022-03-31,Greater Sydney,Middle Ring,House,Total,1200.0,298.0,2791.0,Non Strata,3,2022,-0.015243902439024404
16323,Ku-Ring-Gai,3005.0,3282.0,302.0,2022-06-30,Greater Sydney,Middle Ring,House,Total,1200.0,250.0,2763.0,Non Strata,6,2022,-0.06965944272445823
17259,Ku-Ring-Gai,2890.0,3224.0,288.0,2022-09-30,Greater Sydney,Middle Ring,House,Total,1038.0,390.0,2870.0,Non Strata,9,2022,-0.038269550748752046
18194,Ku-Ring-Gai,2921.0,3221.0,288.0,2022-12-31,Greater Sydney,Middle Ring,House,Total,1000.0,453.0,2962.0,Non Strata,12,2022,0.01072664359861597
19129,Ku-Ring-Gai,3150.0,3420.0,236.0,2023-03-31,Greater Sydney,Middle Ring,House,Total,1070.0,498.0,3219.0,Non Strata,3,2023,0.07839780896953097
20062,Ku-Ring-Gai,3080.0,3321.0,323.0,2023-06-30,Greater Sydney,Middle Ring,House,Total,1150.0,260.0,2985.0,Non Strata,6,2023,-0.022222222222222254
440,Parramatta,1240.0,1272.0,224.0,2018-03-31,Greater Sydney,Middle Ring,House,Total,550.0,514.0,4777.0,Non Strata,3,2018,0.0
1375,Parramatta,1230.0,1240.0,279.0,2018-06-30,Greater Sydney,Middle Ring,House,Total,580.0,500.0,4903.0,Non Strata,6,2018,-0.008064516129032251
2306,Parramatta,1123.0,1281.0,184.0,2018-09-30,Greater Sydney,Middle Ring,House,Total,540.0,609.0,5087.0,Non Strata,9,2018,-0.08699186991869923
3242,Parramatta,1125.0,1237.0,254.0,2018-12-31,Greater Sydney,Middle Ring,House,Total,550.0,585.0,5258.0,Non Strata,12,2018,0.0017809439002671734
4178,Parramatta,1010.0,1068.0,191.0,2019-03-31,Greater Sydney,Middle Ring,House,Total,540.0,606.0,5390.0,Non Strata,3,2019,-0.10222222222222221
5115,Parramatta,1006.0,1058.0,292.0,2019-06-30,Greater Sydney,Middle Ring,House,Total,550.0,560.0,5505.0,Non Strata,6,2019,-0.003960396039603964
6034,Parramatta,1130.0,1170.0,306.0,2019-09-30,Greater Sydney,Middle Ring,House,Total,540.0,610.0,5583.0,Non Strata,9,2019,0.12326043737574555
6974,Parramatta,1251.0,1297.0,342.0,2019-12-31,Greater Sydney,Middle Ring,House,Total,530.0,565.0,5677.0,Non Strata,12,2019,0.10707964601769904
7914,Parramatta,1250.0,1307.0,260.0,2020-03-31,Greater Sydney,Middle Ring,House,Total,540.0,584.0,5788.0,Non Strata,3,2020,-0.0007993605115906854
8855,Parramatta,1205.0,1248.0,231.0,2020-06-30,Greater Sydney,Middle Ring,House,Total,520.0,539.0,5892.0,Non Strata,6,2020,-0.03600000000000003
9795,Parramatta,1250.0,1283.0,340.0,2020-09-30,Greater Sydney,Middle Ring,House,Total,530.0,656.0,6072.0,Non Strata,9,2020,0.03734439834024905
10735,Parramatta,1290.0,1345.0,444.0,2020-12-31,Greater Sydney,Middle Ring,House,Total,520.0,584.0,6116.0,Non Strata,12,2020,0.03200000000000003
11674,Parramatta,1360.0,1409.0,375.0,2021-03-31,Greater Sydney,Middle Ring,House,Total,540.0,660.0,6184.0,Non Strata,3,2021,0.054263565891472965
12610,Parramatta,1499.0,1570.0,464.0,2021-06-30,Greater Sydney,Middle Ring,House,Total,540.0,610.0,6227.0,Non Strata,6,2021,0.10220588235294126
13545,Parramatta,1566.0,1625.0,394.0,2021-09-30,Greater Sydney,Middle Ring,House,Total,548.0,538.0,6272.0,Non Strata,9,2021,0.044696464309539774
14480,Parramatta,1685.0,1736.0,471.0,2021-12-31,Greater Sydney,Middle Ring,House,Total,560.0,589.0,6303.0,Non Strata,12,2021,0.07598978288633451
15415,Parramatta,1730.0,1782.0,317.0,2022-03-31,Greater Sydney,Middle Ring,House,Total,560.0,614.0,6326.0,Non Strata,3,2022,0.026706231454005858
16350,Parramatta,1611.0,1658.0,353.0,2022-06-30,Greater Sydney,Middle Ring,House,Total,600.0,577.0,6402.0,Non Strata,6,2022,-0.0687861271676301
17286,Parramatta,1528.0,1591.0,324.0,2022-09-30,Greater Sydney,Middle Ring,House,Total,550.0,1288.0,7143.0,Non Strata,9,2022,-0.051520794537554315
18221,Parramatta,1549.0,1639.0,314.0,2022-12-31,Greater Sydney,Middle Ring,House,Total,570.0,1271.0,7778.0,Non Strata,12,2022,0.013743455497382095
19156,Parramatta,1556.0,1607.0,241.0,2023-03-31,Greater Sydney,Middle Ring,House,Total,600.0,1360.0,8688.0,Non Strata,3,2023,0.004519044544867734
20089,Parramatta,1709.0,1776.0,342.0,2023-06-30,Greater Sydney,Middle Ring,House,Total,670.0,595.0,7143.0,Non Strata,6,2023,0.0983290488431876
468,Ryde,1775.0,1851.0,105.0,2018-03-31,Greater Sydney,Middle Ring,House,Total,670.0,271.0,2350.0,Non Strata,3,2018,0.0
1403,Ryde,1673.0,1765.0,144.0,2018-06-30,Greater Sydney,Middle Ring,House,Total,680.0,239.0,2393.0,Non Strata,6,2018,-0.057464788732394356
2334,Ryde,1435.0,1498.0,90.0,2018-09-30,Greater Sydney,Middle Ring,House,Total,680.0,296.0,2450.0,Non Strata,9,2018,-0.14225941422594146
3270,Ryde,1428.0,1480.0,146.0,2018-12-31,Greater Sydney,Middle Ring,House,Total,670.0,245.0,2486.0,Non Strata,12,2018,-0.004878048780487809
4206,Ryde,1335.0,1428.0,117.0,2019-03-31,Greater Sydney,Middle Ring,House,Total,660.0,332.0,2573.0,Non Strata,3,2019,-0.06512605042016806
5143,Ryde,1400.0,1514.0,147.0,2019-06-30,Greater Sydney,Middle Ring,House,Total,650.0,294.0,2667.0,Non Strata,6,2019,0.04868913857677892
6062,Ryde,1520.0,1592.0,149.0,2019-09-30,Greater Sydney,Middle Ring,House,Total,640.0,308.0,2726.0,Non Strata,9,2019,0.08571428571428563
7002,Ryde,1690.0,1767.0,169.0,2019-12-31,Greater Sydney,Middle Ring,House,Total,630.0,242.0,2729.0,Non Strata,12,2019,0.11184210526315796
7942,Ryde,1718.0,1826.0,117.0,2020-03-31,Greater Sydney,Middle Ring,House,Total,670.0,287.0,2759.0,Non Strata,3,2020,0.016568047337278013
8883,Ryde,1670.0,1743.0,109.0,2020-06-30,Greater Sydney,Middle Ring,House,Total,600.0,239.0,2728.0,Non Strata,6,2020,-0.027939464493597188
9823,Ryde,1681.0,1733.0,164.0,2020-09-30,Greater Sydney,Middle Ring,House,Total,620.0,319.0,2814.0,Non Strata,9,2020,0.006586826347305452
10763,Ryde,1750.0,1854.0,232.0,2020-12-31,Greater Sydney,Middle Ring,House,Total,650.0,270.0,2827.0,Non Strata,12,2020,0.04104699583581195
11702,Ryde,1973.0,2105.0,158.0,2021-03-31,Greater Sydney,Middle Ring,House,Total,630.0,265.0,2831.0,Non Strata,3,2021,0.12742857142857145
12638,Ryde,2161.0,2215.0,268.0,2021-06-30,Greater Sydney,Middle Ring,House,Total,650.0,237.0,2798.0,Non Strata,6,2021,0.09528636594019257
13573,Ryde,2350.0,2361.0,203.0,2021-09-30,Greater Sydney,Middle Ring,House,Total,680.0,305.0,2819.0,Non Strata,9,2021,0.08745950948634884
14508,Ryde,2500.0,2590.0,256.0,2021-12-31,Greater Sydney,Middle Ring,House,Total,670.0,249.0,2849.0,Non Strata,12,2021,0.06382978723404253
15443,Ryde,2435.0,2554.0,144.0,2022-03-31,Greater Sydney,Middle Ring,House,Total,700.0,283.0,2855.0,Non Strata,3,2022,-0.026000000000000023
16378,Ryde,2398.0,2447.0,188.0,2022-06-30,Greater Sydney,Middle Ring,House,Total,720.0,245.0,2879.0,Non Strata,6,2022,-0.015195071868583154
17314,Ryde,2225.0,2276.0,164.0,2022-09-30,Greater Sydney,Middle Ring,House,Total,600.0,671.0,3289.0,Non Strata,9,2022,-0.07214345287739787
18249,Ryde,2200.0,2232.0,168.0,2022-12-31,Greater Sydney,Middle Ring,House,Total,630.0,634.0,3588.0,Non Strata,12,2022,-0.011235955056179803
19184,Ryde,2250.0,2250.0,142.0,2023-03-31,Greater Sydney,Middle Ring,House,Total,690.0,650.0,4004.0,Non Strata,3,2023,0.022727272727272707
20117,Ryde,2433.0,2560.0,216.0,2023-06-30,Greater Sydney,Middle Ring,House,Total,823.0,234.0,3177.0,Non Strata,6,2023,0.08133333333333326
496,Strathfield,2520.0,2468.0,20.0,2018-03-31,Greater Sydney,Middle Ring,House,Total,680.0,68.0,588.0,Non Strata,3,2018,0.0
1431,Strathfield,1880.0,2150.0,20.0,2018-06-30,Greater Sydney,Middle Ring,House,Total,670.0,59.0,601.0,Non Strata,6,2018,-0.25396825396825395
2362,Strathfield,1425.0,1552.0,20.0,2018-09-30,Greater Sydney,Middle Ring,House,Total,700.0,52.0,597.0,Non Strata,9,2018,-0.24202127659574468
3298,Strathfield,1625.0,1711.0,36.0,2018-12-31,Greater Sydney,Middle Ring,House,Total,650.0,60.0,606.0,Non Strata,12,2018,0.14035087719298245
4234,Strathfield,2250.0,2499.0,20.0,2019-03-31,Greater Sydney,Middle Ring,House,Total,705.0,72.0,626.0,Non Strata,3,2019,0.3846153846153846
5171,Strathfield,2100.0,2105.0,36.0,2019-06-30,Greater Sydney,Middle Ring,House,Total,680.0,57.0,631.0,Non Strata,6,2019,-0.06666666666666665
6090,Strathfield,2243.0,2367.0,36.0,2019-09-30,Greater Sydney,Middle Ring,House,Total,660.0,79.0,641.0,Non Strata,9,2019,0.06809523809523799
7030,Strathfield,2070.0,2171.0,42.0,2019-12-31,Greater Sydney,Middle Ring,House,Total,625.0,80.0,666.0,Non Strata,12,2019,-0.0771288452964779
7970,Strathfield,2078.0,2083.0,37.0,2020-03-31,Greater Sydney,Middle Ring,House,Total,650.0,58.0,672.0,Non Strata,3,2020,0.0038647342995168366
8911,Strathfield,2305.0,2353.0,20.0,2020-06-30,Greater Sydney,Middle Ring,House,Total,610.0,74.0,684.0,Non Strata,6,2020,0.10923965351299336
9851,Strathfield,2194.0,2431.0,36.0,2020-09-30,Greater Sydney,Middle Ring,House,Total,620.0,91.0,712.0,Non Strata,9,2020,-0.04815618221258133
10791,Strathfield,2620.0,2606.0,59.0,2020-12-31,Greater Sydney,Middle Ring,House,Total,610.0,59.0,713.0,Non Strata,12,2020,0.19416590701914305
11730,Strathfield,2873.0,2622.0,42.0,2021-03-31,Greater Sydney,Middle Ring,House,Total,600.0,73.0,703.0,Non Strata,3,2021,0.09656488549618314
12666,Strathfield,2944.0,2949.0,62.0,2021-06-30,Greater Sydney,Middle Ring,House,Total,580.0,80.0,705.0,Non Strata,6,2021,0.024712843717368704
13601,Strathfield,3200.0,3336.0,45.0,2021-09-30,Greater Sydney,Middle Ring,House,Total,640.0,76.0,729.0,Non Strata,9,2021,0.08695652173913038
14536,Strathfield,2900.0,2904.0,71.0,2021-12-31,Greater Sydney,Middle Ring,House,Total,580.0,73.0,744.0,Non Strata,12,2021,-0.09375
15471,Strathfield,3450.0,3561.0,36.0,2022-03-31,Greater Sydney,Middle Ring,House,Total,580.0,101.0,764.0,Non Strata,3,2022,0.18965517241379315
16406,Strathfield,2720.0,2833.0,41.0,2022-06-30,Greater Sydney,Middle Ring,House,Total,700.0,66.0,749.0,Non Strata,6,2022,-0.2115942028985507
17342,Strathfield,2940.0,3125.0,44.0,2022-09-30,Greater Sydney,Middle Ring,House,Total,560.0,202.0,879.0,Non Strata,9,2022,0.0808823529411764
18277,Strathfield,2615.0,2716.0,34.0,2022-12-31,Greater Sydney,Middle Ring,House,Total,600.0,167.0,953.0,Non Strata,12,2022,-0.11054421768707479
19212,Strathfield,3325.0,3460.0,20.0,2023-03-31,Greater Sydney,Middle Ring,House,Total,650.0,167.0,1049.0,Non Strata,3,2023,0.2715105162523901
20145,Strathfield,3100.0,3202.0,45.0,2023-06-30,Greater Sydney,Middle Ring,House,Total,800.0,94.0,840.0,Non Strata,6,2023,-0.06766917293233088
523,Willoughby,2450.0,2602.0,95.0,2018-03-31,Greater Sydney,Middle Ring,House,Total,995.0,159.0,1462.0,Non Strata,3,2018,0.0
1458,Willoughby,2485.0,2621.0,110.0,2018-06-30,Greater Sydney,Middle Ring,House,Total,1000.0,171.0,1503.0,Non Strata,6,2018,0.014285714285714235
2390,Willoughby,2240.0,2320.0,72.0,2018-09-30,Greater Sydney,Middle Ring,House,Total,980.0,184.0,1533.0,Non Strata,9,2018,-0.09859154929577463
3326,Willoughby,2260.0,2327.0,97.0,2018-12-31,Greater Sydney,Middle Ring,House,Total,1000.0,154.0,1555.0,Non Strata,12,2018,0.008928571428571397
4262,Willoughby,2105.0,2291.0,62.0,2019-03-31,Greater Sydney,Middle Ring,House,Total,955.0,187.0,1567.0,Non Strata,3,2019,-0.06858407079646023
5199,Willoughby,2215.0,2314.0,124.0,2019-06-30,Greater Sydney,Middle Ring,House,Total,900.0,167.0,1600.0,Non Strata,6,2019,0.052256532066508266
6118,Willoughby,2386.0,2553.0,103.0,2019-09-30,Greater Sydney,Middle Ring,House,Total,950.0,183.0,1612.0,Non Strata,9,2019,0.0772009029345373
7058,Willoughby,2480.0,2585.0,126.0,2019-12-31,Greater Sydney,Middle Ring,House,Total,1000.0,181.0,1636.0,Non Strata,12,2019,0.039396479463537304
7998,Willoughby,2600.0,2724.0,90.0,2020-03-31,Greater Sydney,Middle Ring,House,Total,1000.0,187.0,1681.0,Non Strata,3,2020,0.048387096774193505
8939,Willoughby,2515.0,2693.0,89.0,2020-06-30,Greater Sydney,Middle Ring,House,Total,950.0,143.0,1661.0,Non Strata,6,2020,-0.03269230769230769
9879,Willoughby,2522.0,2672.0,116.0,2020-09-30,Greater Sydney,Middle Ring,House,Total,905.0,226.0,1734.0,Non Strata,9,2020,0.002783300198807126
10819,Willoughby,2639.0,2738.0,163.0,2020-12-31,Greater Sydney,Middle Ring,House,Total,963.0,162.0,1758.0,Non Strata,12,2020,0.046391752577319645
11757,Willoughby,2970.0,3124.0,125.0,2021-03-31,Greater Sydney,Middle Ring,House,Total,970.0,201.0,1770.0,Non Strata,3,2021,0.12542629784009085
12693,Willoughby,3301.0,3452.0,165.0,2021-06-30,Greater Sydney,Middle Ring,House,Total,950.0,149.0,1768.0,Non Strata,6,2021,0.11144781144781146
13628,Willoughby,3350.0,3607.0,124.0,2021-09-30,Greater Sydney,Middle Ring,House,Total,1100.0,180.0,1749.0,Non Strata,9,2021,0.014843986670705744
14563,Willoughby,3560.0,3710.0,166.0,2021-12-31,Greater Sydney,Middle Ring,House,Total,1050.0,163.0,1760.0,Non Strata,12,2021,0.0626865671641792
15498,Willoughby,3299.0,3587.0,122.0,2022-03-31,Greater Sydney,Middle Ring,House,Total,1100.0,191.0,1775.0,Non Strata,3,2022,-0.07331460674157309
16433,Willoughby,3318.0,3498.0,126.0,2022-06-30,Greater Sydney,Middle Ring,House,Total,1200.0,183.0,1777.0,Non Strata,6,2022,0.005759321006365559
17369,Willoughby,3025.0,3193.0,114.0,2022-09-30,Greater Sydney,Middle Ring,House,Total,800.0,373.0,1991.0,Non Strata,9,2022,-0.0883062085593731
18304,Willoughby,3305.0,3347.0,124.0,2022-12-31,Greater Sydney,Middle Ring,House,Total,828.0,338.0,2076.0,Non Strata,12,2022,0.09256198347107447
19239,Willoughby,3376.0,3455.0,78.0,2023-03-31,Greater Sydney,Middle Ring,House,Total,888.0,360.0,2268.0,Non Strata,3,2023,0.021482602118003014
20172,Willoughby,3320.0,3549.0,107.0,2023-06-30,Greater Sydney,Middle Ring,House,Total,1198.0,194.0,1944.0,Non Strata,6,2023,-0.016587677725118488
551,Blacktown,755.0,773.0,733.0,2018-03-31,Greater Sydney,Outer Ring,House,Total,480.0,1747.0,16298.0,Non Strata,3,2018,0.0
1486,Blacktown,740.0,771.0,697.0,2018-06-30,Greater Sydney,Outer Ring,House,Total,480.0,1771.0,16765.0,Non Strata,6,2018,-0.019867549668874163
2418,Blacktown,720.0,730.0,522.0,2018-09-30,Greater Sydney,Outer Ring,House,Total,470.0,1937.0,17235.0,Non Strata,9,2018,-0.027027027027026973
3354,Blacktown,719.0,729.0,655.0,2018-12-31,Greater Sydney,Outer Ring,House,Total,470.0,1804.0,17613.0,Non Strata,12,2018,-0.001388888888888884
4290,Blacktown,684.0,702.0,564.0,2019-03-31,Greater Sydney,Outer Ring,House,Total,470.0,1840.0,17883.0,Non Strata,3,2019,-0.04867872044506261
5227,Blacktown,705.0,711.0,747.0,2019-06-30,Greater Sydney,Outer Ring,House,Total,450.0,1864.0,18296.0,Non Strata,6,2019,0.030701754385964897
6146,Blacktown,720.0,732.0,890.0,2019-09-30,Greater Sydney,Outer Ring,House,Total,460.0,2238.0,18701.0,Non Strata,9,2019,0.02127659574468077
7086,Blacktown,755.0,771.0,883.0,2019-12-31,Greater Sydney,Outer Ring,House,Total,460.0,1844.0,19001.0,Non Strata,12,2019,0.04861111111111116
8026,Blacktown,761.0,775.0,733.0,2020-03-31,Greater Sydney,Outer Ring,House,Total,450.0,1981.0,19496.0,Non Strata,3,2020,0.007947019867549754
8966,Blacktown,755.0,774.0,682.0,2020-06-30,Greater Sydney,Outer Ring,House,Total,450.0,1803.0,19876.0,Non Strata,6,2020,-0.007884362680683266
9906,Blacktown,775.0,787.0,991.0,2020-09-30,Greater Sydney,Outer Ring,House,Total,450.0,1996.0,20463.0,Non Strata,9,2020,0.026490066225165476
10846,Blacktown,795.0,809.0,1168.0,2020-12-31,Greater Sydney,Outer Ring,House,Total,470.0,1743.0,20867.0,Non Strata,12,2020,0.02580645161290329
11784,Blacktown,850.0,879.0,1189.0,2021-03-31,Greater Sydney,Outer Ring,House,Total,480.0,1790.0,21024.0,Non Strata,3,2021,0.0691823899371069
12720,Blacktown,920.0,961.0,1283.0,2021-06-30,Greater Sydney,Outer Ring,House,Total,480.0,1867.0,21151.0,Non Strata,6,2021,0.08235294117647052
13655,Blacktown,965.0,1003.0,1153.0,2021-09-30,Greater Sydney,Outer Ring,House,Total,480.0,1848.0,21508.0,Non Strata,9,2021,0.048913043478260976
14590,Blacktown,980.0,1038.0,1225.0,2021-12-31,Greater Sydney,Outer Ring,House,Total,500.0,1936.0,21890.0,Non Strata,12,2021,0.015544041450777257
15526,Blacktown,1041.0,1072.0,985.0,2022-03-31,Greater Sydney,Outer Ring,House,Total,510.0,1892.0,22103.0,Non Strata,3,2022,0.06224489795918364
16461,Blacktown,1020.0,1071.0,883.0,2022-06-30,Greater Sydney,Outer Ring,House,Total,540.0,1986.0,22432.0,Non Strata,6,2022,-0.02017291066282423
17397,Blacktown,960.0,1007.0,825.0,2022-09-30,Greater Sydney,Outer Ring,House,Total,530.0,2514.0,23060.0,Non Strata,9,2022,-0.05882352941176472
18332,Blacktown,980.0,1009.0,834.0,2022-12-31,Greater Sydney,Outer Ring,House,Total,530.0,2497.0,23546.0,Non Strata,12,2022,0.02083333333333326
19267,Blacktown,970.0,1016.0,817.0,2023-03-31,Greater Sydney,Outer Ring,House,Total,550.0,2526.0,24644.0,Non Strata,3,2023,-0.010204081632653073
20200,Blacktown,1080.0,1095.0,1040.0,2023-06-30,Greater Sydney,Outer Ring,House,Total,600.0,2058.0,24176.0,Non Strata,6,2023,0.11340206185567014
579,Blue Mountains,673.0,702.0,271.0,2018-03-31,Greater Sydney,Outer Ring,House,Total,450.0,307.0,3333.0,Non Strata,3,2018,0.0
1514,Blue Mountains,664.0,706.0,304.0,2018-06-30,Greater Sydney,Outer Ring,House,Total,450.0,311.0,3369.0,Non Strata,6,2018,-0.013372956909361022
2446,Blue Mountains,630.0,650.0,199.0,2018-09-30,Greater Sydney,Outer Ring,House,Total,450.0,323.0,3388.0,Non Strata,9,2018,-0.051204819277108404
3382,Blue Mountains,635.0,660.0,235.0,2018-12-31,Greater Sydney,Outer Ring,House,Total,450.0,314.0,3410.0,Non Strata,12,2018,0.007936507936507908
4318,Blue Mountains,650.0,679.0,219.0,2019-03-31,Greater Sydney,Outer Ring,House,Total,450.0,342.0,3429.0,Non Strata,3,2019,0.023622047244094446
5255,Blue Mountains,650.0,673.0,278.0,2019-06-30,Greater Sydney,Outer Ring,House,Total,430.0,307.0,3466.0,Non Strata,6,2019,0.0
6174,Blue Mountains,650.0,676.0,308.0,2019-09-30,Greater Sydney,Outer Ring,House,Total,440.0,322.0,3463.0,Non Strata,9,2019,0.0
7114,Blue Mountains,660.0,690.0,296.0,2019-12-31,Greater Sydney,Outer Ring,House,Total,450.0,326.0,3478.0,Non Strata,12,2019,0.01538461538461533
8054,Blue Mountains,665.0,696.0,277.0,2020-03-31,Greater Sydney,Outer Ring,House,Total,450.0,332.0,3560.0,Non Strata,3,2020,0.007575757575757569
8994,Blue Mountains,670.0,715.0,251.0,2020-06-30,Greater Sydney,Outer Ring,House,Total,450.0,288.0,3582.0,Non Strata,6,2020,0.007518796992481258
9934,Blue Mountains,695.0,723.0,383.0,2020-09-30,Greater Sydney,Outer Ring,House,Total,470.0,308.0,3644.0,Non Strata,9,2020,0.03731343283582089
10874,Blue Mountains,720.0,753.0,439.0,2020-12-31,Greater Sydney,Outer Ring,House,Total,470.0,257.0,3610.0,Non Strata,12,2020,0.03597122302158273
11812,Blue Mountains,767.0,820.0,358.0,2021-03-31,Greater Sydney,Outer Ring,House,Total,480.0,291.0,3594.0,Non Strata,3,2021,0.06527777777777777
12748,Blue Mountains,805.0,863.0,407.0,2021-06-30,Greater Sydney,Outer Ring,House,Total,498.0,264.0,3542.0,Non Strata,6,2021,0.049543676662320735
13683,Blue Mountains,860.0,930.0,365.0,2021-09-30,Greater Sydney,Outer Ring,House,Total,510.0,290.0,3540.0,Non Strata,9,2021,0.06832298136645965
14618,Blue Mountains,940.0,1072.0,473.0,2021-12-31,Greater Sydney,Outer Ring,House,Total,540.0,269.0,3541.0,Non Strata,12,2021,0.09302325581395343
15554,Blue Mountains,983.0,1052.0,338.0,2022-03-31,Greater Sydney,Outer Ring,House,Total,535.0,260.0,3483.0,Non Strata,3,2022,0.04574468085106376
16489,Blue Mountains,938.0,1013.0,296.0,2022-06-30,Greater Sydney,Outer Ring,House,Total,550.0,287.0,3461.0,Non Strata,6,2022,-0.04577822990844349
17425,Blue Mountains,900.0,987.0,307.0,2022-09-30,Greater Sydney,Outer Ring,House,Total,550.0,292.0,3403.0,Non Strata,9,2022,-0.04051172707889128
18360,Blue Mountains,880.0,941.0,289.0,2022-12-31,Greater Sydney,Outer Ring,House,Total,550.0,318.0,3390.0,Non Strata,12,2022,-0.022222222222222254
19295,Blue Mountains,870.0,934.0,233.0,2023-03-31,Greater Sydney,Outer Ring,House,Total,550.0,346.0,3512.0,Non Strata,3,2023,-0.011363636363636354
20228,Blue Mountains,860.0,918.0,290.0,2023-06-30,Greater Sydney,Outer Ring,House,Total,550.0,334.0,3531.0,Non Strata,6,2023,-0.011494252873563204
607,Camden,765.0,810.0,309.0,2018-03-31,Greater Sydney,Outer Ring,House,Total,520.0,623.0,4537.0,Non Strata,3,2018,0.0
1542,Camden,750.0,782.0,318.0,2018-06-30,Greater Sydney,Outer Ring,House,Total,530.0,632.0,4779.0,Non Strata,6,2018,-0.019607843137254943
2474,Camden,720.0,739.0,233.0,2018-09-30,Greater Sydney,Outer Ring,House,Total,520.0,612.0,4943.0,Non Strata,9,2018,-0.040000000000000036
3410,Camden,720.0,740.0,285.0,2018-12-31,Greater Sydney,Outer Ring,House,Total,518.0,588.0,5066.0,Non Strata,12,2018,0.0
4346,Camden,700.0,720.0,242.0,2019-03-31,Greater Sydney,Outer Ring,House,Total,500.0,636.0,5212.0,Non Strata,3,2019,-0.02777777777777779
5283,Camden,695.0,718.0,299.0,2019-06-30,Greater Sydney,Outer Ring,House,Total,503.0,610.0,5308.0,Non Strata,6,2019,-0.0071428571428571175
6202,Camden,715.0,742.0,366.0,2019-09-30,Greater Sydney,Outer Ring,House,Total,500.0,752.0,5438.0,Non Strata,9,2019,0.02877697841726623
7142,Camden,727.0,755.0,318.0,2019-12-31,Greater Sydney,Outer Ring,House,Total,500.0,670.0,5628.0,Non Strata,12,2019,0.016783216783216703
8082,Camden,735.0,764.0,300.0,2020-03-31,Greater Sydney,Outer Ring,House,Total,510.0,651.0,5857.0,Non Strata,3,2020,0.011004126547455195
9022,Camden,730.0,775.0,261.0,2020-06-30,Greater Sydney,Outer Ring,House,Total,510.0,562.0,6010.0,Non Strata,6,2020,-0.006802721088435382
9962,Camden,740.0,782.0,451.0,2020-09-30,Greater Sydney,Outer Ring,House,Total,520.0,603.0,6254.0,Non Strata,9,2020,0.013698630136986356
10902,Camden,785.0,818.0,524.0,2020-12-31,Greater Sydney,Outer Ring,House,Total,540.0,628.0,6393.0,Non Strata,12,2020,0.060810810810810745
11840,Camden,831.0,876.0,414.0,2021-03-31,Greater Sydney,Outer Ring,House,Total,540.0,545.0,6501.0,Non Strata,3,2021,0.05859872611464967
12776,Camden,865.0,936.0,496.0,2021-06-30,Greater Sydney,Outer Ring,House,Total,560.0,599.0,6595.0,Non Strata,6,2021,0.04091456077015643
13711,Camden,940.0,1052.0,426.0,2021-09-30,Greater Sydney,Outer Ring,House,Total,560.0,645.0,6758.0,Non Strata,9,2021,0.08670520231213863
14646,Camden,1000.0,1074.0,537.0,2021-12-31,Greater Sydney,Outer Ring,House,Total,590.0,599.0,6822.0,Non Strata,12,2021,0.06382978723404253
